iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
5747,245.0,-7030.2223855577095,1058.1078112756063,-3664.281291515526,348.2273188141319,180.83818555036856,293.5100601521743,8231.93160188905,1867.628355170272,-832.5942324756941,221.18851375916125,261.89192575438466,-13.432832617656237,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
4220,61.0,-5903.43758402676,-3860.2709384373393,-3732.112900934567,112.5829402840877,-185.2087608064295,-73.94153723475539,-7300.784641780026,-1494.2685011286992,3178.8766598127286,-203.18845743714903,-359.40834635535157,688.8927681416789,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6909,127.0,-7311.922602637424,2108.385402028162,-3202.8143303258325,1855.378754343904,-158.17409753234196,654.317936550479,8225.170601474141,1452.8081293532737,-546.9137329365797,108.42306342059273,-14.876553657342352,-105.49923969277472,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
7630,143.0,-5808.12692551452,1496.8649080997855,-5221.86000458615,1299.5514813881277,-24.70216749371212,2490.314818675334,-6939.653452585566,-4685.893974688907,2098.4714297791834,198.27588903259584,979.1881429847739,478.96267595168996,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6526,63.0,-4562.834914047468,-1443.7808229763905,-6558.335920824176,266.65705602143413,106.50948962551367,-43.29269625118285,-6995.121019391827,-2468.032872440568,2629.3976065135084,-489.62657368932435,-146.21210244515586,699.8433377771986,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
791,153.0,-5906.4362613795565,2372.8776200805105,-4459.483410643697,819.0681824598312,559.6404101368072,579.1651791891867,8146.521030222556,1982.221845608947,134.49634374452222,-373.7860374359403,-92.55961709713299,331.54361038870235,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
1925,70.0,-5970.022910812204,-969.7769828494751,-5523.711689787998,-198.5958640654643,165.71064277847535,-159.74493115867273,-7270.743237822876,-1261.8819752514098,2833.97922006409,-15.855043832773623,434.96361914125197,-627.8106896979989,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
7893,150.0,-5329.874619761778,-2484.279407168106,-5434.227203742017,2700.9902745867885,98.76103907475107,843.206540240002,-7442.383271834261,-3014.0848045026796,806.8747000735499,465.04564968344124,-342.6967734742851,1119.5377373297963,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
10787,228.0,-3930.6571115139213,-2031.0286624402304,-5679.197178984781,-62.34592605396546,52.95574003437985,-203.2247819099239,-8471.276271665303,-4839.438580398568,1866.1980502540925,-392.90822788493267,1619.4978126250592,333.10056648063755,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
2444,44.0,-5698.384392490284,735.2641861967319,-6526.066136521834,587.5098928968819,-449.35486620743734,360.9731436077487,-6556.951411319783,-1919.753584678182,4027.9402036110682,662.43318662729,-526.5552476963678,-128.09729353832765,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
6640,114.0,-7185.39956329702,883.0356777647437,-4044.7928746657076,-1455.0113847284974,753.6190691026814,-188.77144593660717,8869.187597958218,1575.426816315116,-1268.7675221926486,-96.50647893767538,80.15814651204475,-12.852277513773426,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
2291,180.0,-1387.5691839069123,-1285.2418935885169,-7481.5757653702285,-316.1989779232917,-236.63398001019948,-501.54090845301835,-7283.462281968491,-1202.6268688043708,2842.2017391543386,-135.39773989776242,35.27853268884313,-74.1698528133113,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
3323,125.0,-7127.247187087322,1690.4007553313534,-3717.046727632578,-140.2442513829695,-358.3755201712053,188.70791124539292,8711.922396267926,2001.9593693576364,291.45803008887526,183.1397523699977,31.226971483682846,-51.93384619749725,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
2658,228.0,-5892.819106821892,-730.4915443282027,-5955.125093521874,-2343.6596864589446,566.0429091586938,-1850.6942503612051,7902.632565494442,1617.1751382639152,-387.62055122194187,966.840872757431,-383.3404371395354,-147.87563767291329,Nosework,nosework_BC_4_RO,Border_Collie,Big,Female,6,2,Nosework,6,1
3903,0.0,-4116.327884908737,-2346.7428286136333,-4395.22176295647,-1508.6443084234031,-1038.4033808201232,-1549.6886383671695,-6761.364336976273,-670.8970890013551,4407.269211360445,150.95711615506076,-368.08600414486045,735.5471200688182,Nosework_2,nosework2_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
4432,240.0,-6427.068889096862,-2284.9998104063648,-3913.909658458407,1543.270931523461,38.76242649380848,169.02408787781357,-6316.7596568557265,-2478.2897039186387,4284.234073292467,27.274796498200697,68.68667463859902,28.394500342019146,Nosework_1,nosework1_SN_4_IR,Sichuan,Small,Male,5,4,Nosework,6,1
