iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
21464,146.0,1620.4600062198651,7721.6360473289,-2183.3252192682417,-21.815334836515955,-2.4994799776169954,98.98278484195833,507.8764009062936,-8109.826098446794,1333.0280222685662,-17.60835108677529,98.75547476492088,-56.598109288439524,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
4833,78.0,-336.3147977090845,-8004.737186947203,-1117.6702520614065,-47.5268349112315,-12.578896730314147,-34.661236934147105,1089.9562502377055,5834.560897645663,-6153.688881915695,-36.29373219499292,52.035640812285614,-31.314772126918893,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
5094,142.0,3253.4269930258297,7665.39680706766,1545.3523178060375,-0.6158179107902024,79.85373514431656,49.516886748275354,2073.810791127365,-7697.072232033621,-2415.798882288302,-44.435146384267874,-75.12327173613633,51.113660649934964,Sideway,sideway_BC_3_MK,Border_Collie,Big,Male,2,1,Sideway,4,1
15197,202.0,27.6182081166903,-8090.977621836508,335.15126361692404,66.3609963699849,74.84766426595993,-20.73692303224243,71.9253977082339,6882.724768201965,-4905.550536357623,9.940456012973737,-8.349016788246322,-26.20853005875179,Sideway,sideway_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sideway,4,1
20034,252.0,868.7893010291597,8155.974236313935,-570.320992331276,9.275437135880994,-32.45032148502906,21.407962554895047,305.3822243911707,-3744.8597061521964,-7593.051115022512,-21.528855531918886,-4.208469304851626,-14.801690881526477,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
18960,202.0,1077.2364917989412,8233.685806936666,402.2097130715513,19.381590679457013,-0.23921517821011523,19.914370617560603,23.961730464740512,-8129.6697129093445,-480.4009556829893,-50.29693046407812,-16.186337918619195,-52.68052102009899,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
31845,31.0,553.4441692697247,8252.05458906034,-368.64174230178355,-20.943811420205382,-11.751861400640495,-32.274460021555626,2247.6510189630094,-7683.465458800501,1821.2876919965233,-113.54928641919285,26.735390656613383,-62.87892356696134,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
16996,30.0,1632.0879863749205,-7787.456555667807,-1464.9669886741335,-61.874980848480085,-12.839479339848662,-28.42533118550768,3824.626595610823,6337.348375834442,3811.972047367433,-47.16128692693184,7.54165220194872,-4.827963364554293,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
33444,94.0,1587.0504071070197,-8001.911243956612,-289.80678837547606,-16.95989110664027,11.732933278000786,4.662782471340698,1570.5220247708091,7699.41252151424,-3075.78686654605,-19.37531182165637,134.2414119555801,45.187174268787125,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
16987,21.0,1631.5174711694158,-7756.29075811267,-1545.5640414594402,-50.543259303760095,10.570281364435244,60.30046095191359,3770.493928456449,6369.778222384094,3916.9737202610527,-36.680023767786516,-92.6713739782942,-31.122238493960673,Sideway,sideway_SN_3_IR,Sichuan,Small,Male,5,4,Sideway,4,1
