iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
29636,134.0,8712.482790915956,-743.9934893476023,1213.1708226964658,168.84423120846083,-115.63133017295351,-214.3487237991063,6295.798305678023,2371.155408480685,5029.768687830287,21.926529457087888,-121.89071086700969,-340.0000655974975,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
26653,123.0,-3769.3138660914833,-3312.219396069584,-6986.626817592788,-18.360488175877542,-367.48409266725145,-71.23195884186417,7263.090263475402,2363.2053406185078,3779.3298293267635,-70.18691943212941,24.7246772960199,81.98600774525065,Sit_2,sit2_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
12299,29.0,8238.07945727986,1433.3807140418078,507.4100113395218,-90.38626634283064,851.117236703895,33.58423046633606,4343.680307920642,4046.3321423285743,6249.570564836156,33.18784470091094,66.91429574124929,-129.18247262906397,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
29181,15.0,6912.879411636358,-1392.1451438263928,-3582.538363364329,1149.1626257656765,376.2262355836074,-450.63462425441537,6865.990950595602,-4599.836971794873,1342.2753379056091,-40.74725049356925,86.64211794842771,14.762921747294037,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
33680,5.0,7791.440786620354,-2767.6682682739593,-1045.9920343144775,-32.262463160763446,42.276328115273046,260.82494982008114,6228.112141364094,2365.892823102463,5295.609983025338,-30.708738686243787,89.69926595686506,-151.2995319372871,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
8534,104.0,8908.110871225092,167.72941544976254,-331.0742763089665,180.77809060277306,-589.5006122525136,268.37604820601996,4677.398805990495,4044.9470972505896,5642.323585617726,-8.416141046408008,-37.02937673251368,-48.22044613010062,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
27870,160.0,7574.653456260909,2057.6231540741223,-3411.556181252977,-708.8620460671684,92.67068901452969,242.17165298082958,4795.17107778894,2116.2980995398448,6793.090486368734,222.80236492726996,186.36995214283863,123.31251019832186,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
36718,128.0,8149.531827604159,-1443.45352249687,-1359.4205996234996,-83.6881683885327,259.09291918740064,-13.493602575574572,4474.937141506592,3461.226502719081,6198.476514085336,1.8068641579170088,23.984447766525857,-77.86229110311422,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
5870,90.0,7039.655450337195,1294.8255021415407,-4250.368719618782,-46.49202917752478,-192.31326982673858,126.94003962643097,6291.706244615391,-2553.6660886188392,5039.438207104173,-14.769040071710082,9.925214972317068,-32.95645379043574,Sit_1,sit1_SN_3_IR,Sichuan,Small,Male,5,4,Sit,1,1
17073,195.0,6053.712035214915,482.88749550384546,-4696.797701144582,-2012.244628155004,689.0994990938867,2031.3256912625054,4174.156916643524,5255.324088283327,5433.953493377111,-125.51043515290058,-71.25984459752456,204.37624356014607,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
29635,56.0,7282.192977327119,-3166.261708126277,-2284.281719724039,26.609118562412824,30.462126520834882,75.46509566551896,5872.871533434537,397.65866039178087,5988.152927558162,-32.23040923360159,41.462735799194746,15.955381653111546,Sit_2,sit2_BC_3_MK,Border_Collie,Big,Male,2,1,Sit,1,1
13459,165.0,8421.391413589834,394.7074003525956,-218.43255696971238,-7.572100074677419,80.5905374769309,-58.34451989744333,3867.0340778688133,5004.684079084711,5503.729257741818,-59.33133676646451,52.366590976141225,-33.31467298922419,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
6504,122.0,8247.603462147956,-1362.1775179635733,335.3320095870927,-135.1384866467661,45.10334592977023,20.193931172464367,4369.471954898181,4341.5785955083,5773.555307523304,-55.39088334341045,35.99570260720482,-13.962940925092612,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
19254,83.0,8876.75784588667,1725.420119095579,-273.7891876119456,319.81456889051174,-835.3141556091335,-1033.5992782429462,-3883.638249575511,3357.221490870242,6446.044958960616,-457.2701049651844,-341.3810193072263,271.16488403102073,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
11874,127.0,7691.846045496027,2123.747251420722,-2082.8269618766426,75.49211054142641,37.20328799771454,1.4366085717369597,-5531.059081498346,-5404.54984022418,-1078.5503002116081,26.212464221747652,-107.28462839675824,-5.569807252657503,Sit,sit_BC_1_MK,Border_Collie,Big,Male,2,1,Sit,1,1
29885,207.0,8308.72489456973,-714.6931066899199,-408.5680295935438,-16.052328393690026,28.1227471157347,-62.215382645703286,1602.5850235220014,5245.910787175348,-6382.107408419793,17.789295999402512,-69.25543231440018,-19.097483744919728,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
25044,230.0,8450.273703429704,-104.73931848702901,-775.3256752811689,-280.37051202282174,253.81166313874908,115.05913530620656,4639.263042019436,4338.786318764811,4910.328272622576,-53.28888807458546,25.11338042885099,-22.46128672073408,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
20954,156.0,5244.67099088813,-2156.078197749548,-6236.150602228265,532.6700417848723,159.18264397197524,-632.7774718395473,4308.2604342633595,3786.008848613997,6107.661210725529,-4.014058563787719,19.199045945142654,-79.31575946106956,Sit,sit_GR_3_BY,Golden_Retriever,Medium,Male,3,5,Sit,1,1
38678,40.0,8365.334266867143,-469.96110623832544,-392.0438214790837,-55.970922272034926,-25.486308468115897,69.87844790320217,4530.663849070179,5372.858483630447,4557.18677561072,-54.384015991979894,121.79218050435112,-38.88766495616143,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
16448,30.0,8093.240458276186,587.727275904346,-2067.7226920540647,35.04884725265681,89.62820339272577,-111.25021476160094,389.2687500542568,-659.4116650043824,-8533.504987015469,-110.67673191317094,-2.693961258247975,-37.27106403554733,Sit,sit_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Sit,1,1
12953,171.0,7583.745422201414,-1961.0117222989297,-2567.659174095751,-146.71745409182176,121.06265557253776,1.7813573036795383,4323.840044334255,3760.123952340568,6232.67754456874,-45.60587093997788,-1.9776502012574184,7.549046428360068,Sit,sit_BC_3_RO,Border_Collie,Big,Female,6,2,Sit,1,1
