iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
6215,7.0,5408.616949383485,-4595.6567536784705,-4143.693785425726,-47.306297595588,-47.197580079526254,27.591989914174178,8434.45699748801,-245.9067581223755,1049.2014271617636,-60.940145946652535,77.74930542651225,2.5470814559558344,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
13585,198.0,6729.495388722438,4019.448813568043,-2741.927440051521,-37.49749487362999,33.97354313523828,-2.7615338754729506,8493.705007945708,136.4670030050143,-1175.5074591984148,-21.620691907542064,3.1062241200977496,-0.9007305487824198,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
23690,9.0,6332.413892845608,-298.6400084238814,-5522.8652597300725,-55.40216817474533,-34.29299086552331,10.819375978295733,-7270.435097445714,-1196.0976108682878,2359.410983343712,1008.3863445198589,-628.3243253062938,3079.760755087782,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
213,84.0,8048.300507038769,-61.494346769841975,-2357.154696955682,87.84559811632931,27.677499221090827,5.44353974347255,-5016.949145926734,-6524.433227932972,2769.9817872660064,-3466.92259046403,1350.514275144262,-2890.6086273423334,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
4469,42.0,7445.879335428751,1856.0802339383615,-3153.462570063534,-36.79826129594642,-12.787521600776726,50.947612884266356,7810.509301539759,-713.6273322859817,-3294.592659603594,29.813624049716353,2.0134658085107393,-94.14636959715926,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
3344,77.0,1718.7910852653604,2531.136668762025,-7823.232562237227,-146.62092312185362,-3.203060744693006,-59.567268143040856,7695.046031336138,-2480.821561255979,2591.685593216279,28.163774378977873,-109.18148707560964,19.510922402093104,Stay_2,stay2_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Stay,2,1
33870,3.0,7139.857494502714,3624.0029111151025,-2635.2040939718254,-305.7943165792333,195.62756158673733,428.2159914812683,8484.909561389506,-469.5821528941849,-1003.181490180267,2.837791123820488,-52.72455732814273,-45.14676421807425,Stay,stay_BC_4_RO,Border_Collie,Big,Female,6,2,Stay,2,1
22510,249.0,4703.192497844235,-3974.7429175110146,-5291.449951678607,-48.70455210757932,5.815726329024745,-4.385709867526249,8569.497296111611,-765.2689877535227,452.0782421112275,-1.886951183335842,-40.648649370190505,63.539035374106746,Stay_2,stay2_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
10478,109.0,6348.539309325131,-1522.7521680822776,-5244.144362746207,7.491416631476808,-2.451965435935088,66.21373062151845,-4817.867555584554,-1208.7319512236008,5169.383186933624,-2013.2936439774246,1295.3197959580677,-4374.1522318638345,Stay,stay_SN_3_IR,Sichuan,Small,Male,5,4,Stay,2,1
846,14.0,5319.962823112759,5265.779731917803,-3455.237791166764,129.43049748853554,212.43528008099693,-192.20955338141115,8431.84643815163,449.61088966567064,1363.6943395853377,-76.46092376337641,-3.2919719819873645,-12.87282100383419,Stay_1,stay1_BC_3_MK,Border_Collie,Big,Male,2,1,Stay,2,1
