iFrame,CNT,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,SS_Label,Dataset_ID,Breed,Size,Gender,Age,P_ID,Label,Label_Numeric,Sample
6715,252.0,4671.4607915118695,4378.126697682112,-1863.452796535458,-1208.5864192253757,-1681.532443749218,230.19749556167517,-150.75111982002366,205.8509604791169,3495.3458318280695,-1022.2883321932683,-2176.020505499453,1266.8729643427025,Walk,walk_BC_1_MK,Border_Collie,Big,Male,2,1,Walk,0,1
22995,43.0,1287.1797443371665,5500.221542118786,-4507.40988491334,519.9761032452229,-638.278698062511,895.3375843873139,8365.344090613498,-7804.37221365944,-1709.7821340746732,1558.8552444879965,1524.8321299713189,261.80803534476377,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
18300,81.0,3875.177947845091,3874.9067920734674,-2318.6618935358883,758.5589124262982,1236.3960161783368,-123.33997041604465,2144.6011323899907,512.9801750640925,5198.036231305131,-1939.0247826717623,-473.2295609268369,2610.904111991611,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
20961,57.0,7244.976629488734,-228.31009198869907,-3831.2172440907334,3063.7059673705344,-715.875698810979,-1393.9348106407597,8390.747339419668,-5236.882986239792,-5515.09767404722,2114.080582530567,-778.6974210560146,-90.52108809305425,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
11119,199.0,-2980.769195669115,3422.5054694737937,-8229.800666870005,-91.13217458385672,-1012.2677555804405,2199.104119945057,1598.6158540182387,-4689.296704043777,-1872.0290952636383,-754.2518909431876,-289.68752394949627,392.01690453702895,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
15733,46.0,4466.811695030606,9112.191564755634,-2005.6776858375376,-977.6010518665142,-1082.1466441702717,615.1140437382568,-1158.6875508974806,-8932.359420434403,-979.1942956967799,3287.62302562549,-3640.786281109642,1850.9378625221643,Walk,walk_GR_4_BY,Golden_Retriever,Medium,Male,3,5,Walk,0,1
21833,161.0,2553.281979454266,2364.9643218849337,-7157.176648711807,440.3348634953057,-1833.2526511103317,1283.715260328492,6956.0715055437495,-1865.2385864848397,-913.3192352026709,-2994.9014391765886,-940.7089445562183,1071.8095342155714,Walk,walk_FB_2_DU,French_Bull_Dog,Small,Male,6,3,Walk,0,1
9338,79.0,3407.2291333239864,-3383.1690540643476,-92.60337856628476,-753.1169585333287,947.5412877627016,-293.851299299446,6915.072073869089,3395.3905785238912,11516.7924883052,-349.57791532944975,-2683.8320412962025,-817.9288700963272,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
14179,56.0,3881.708196743755,3836.758451946126,-3230.0854111833514,1263.9699679912476,1551.4786814721756,-1726.5225166311366,9173.232317542308,193.8561864873288,8383.141638383682,835.6725497343467,-72.82636715289755,2781.7286959214066,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
16625,198.0,-7479.815300153363,3381.641080868015,-3437.7986523565633,207.8554701722984,-2226.0868322798788,-1968.1718475341524,811.9308095232516,2628.0025760902795,3489.9159976005976,433.79444221782904,1411.7490983702266,688.4425316524365,Walk,walk_BC_4_MK,Border_Collie,Big,Male,2,1,Walk,0,1
17463,99.0,761.094276402745,-1764.7009852532822,-9131.208903385326,597.259905182471,-782.0611595834315,609.9663250345086,-2244.0043753928,5307.998687887839,4447.007577334969,829.5907584211459,4084.3746454126076,634.6359614702831,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
8669,9.0,2713.768014511403,5332.20224764137,4522.941692075735,-910.4499786125185,-2330.8408504957692,-672.0055671241802,6630.563128675991,5947.982185271414,2443.641357090984,-2234.950368101631,-2079.6940386851625,-1279.5519989401398,Walk,walk_SN_3_IR,Sichuan,Small,Male,5,4,Walk,0,1
