Sample,N-AccX,N-AccY,N-AccZ,N-GyroX,N-GyroY,N-GyroZ,T-AccX,T-AccY,T-AccZ,T-GyroX,T-GyroY,T-GyroZ,Breed,Size,Gender,Age,Information,Label,Predictions
1,4671.46079151187,4378.126697682112,-1863.452796535458,-1208.5864192253755,-1681.5324437492181,230.1974955616752,-150.75111982002366,205.8509604791169,3495.3458318280686,-1022.2883321932684,-2176.020505499453,1266.8729643427025,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,1287.1797443371665,5500.221542118786,-4507.40988491334,519.9761032452228,-638.278698062511,895.3375843873139,8365.344090613498,-7804.372213659441,-1709.7821340746732,1558.8552444879965,1524.8321299713186,261.80803534476377,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,3875.177947845091,3874.906792073467,-2318.6618935358883,758.5589124262982,1236.3960161783368,-123.33997041604464,2144.6011323899907,512.9801750640925,5198.036231305131,-1939.0247826717623,-473.2295609268368,2610.904111991611,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,7244.976629488734,-228.3100919886991,-3831.217244090733,3063.705967370535,-715.875698810979,-1393.9348106407597,8390.747339419668,-5236.8829862397915,-5515.097674047221,2114.080582530567,-778.6974210560146,-90.52108809305423,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,-2980.769195669115,3422.5054694737933,-8229.800666870005,-91.13217458385671,-1012.2677555804404,2199.104119945057,1598.615854018239,-4689.296704043777,-1872.0290952636385,-754.2518909431875,-289.6875239494962,392.01690453702895,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,4466.811695030606,9112.191564755634,-2005.6776858375376,-977.6010518665142,-1082.1466441702717,615.1140437382568,-1158.6875508974804,-8932.359420434403,-979.1942956967799,3287.6230256254903,-3640.7862811096415,1850.9378625221646,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,2553.281979454266,2364.9643218849333,-7157.176648711807,440.3348634953057,-1833.252651110332,1283.715260328492,6956.07150554375,-1865.2385864848402,-913.3192352026707,-2994.9014391765886,-940.7089445562184,1071.8095342155714,French_Bull_Dog,Small,Male,6,Walk-Activity,Walk,Walk
1,3407.2291333239864,-3383.169054064348,-92.60337856628477,-753.1169585333287,947.5412877627016,-293.851299299446,6915.07207386909,3395.390578523891,11516.7924883052,-349.57791532944975,-2683.8320412962025,-817.9288700963272,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,3881.708196743755,3836.758451946126,-3230.0854111833514,1263.9699679912476,1551.4786814721756,-1726.5225166311366,9173.232317542308,193.85618648732878,8383.141638383682,835.6725497343467,-72.82636715289755,2781.728695921406,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,-7479.815300153363,3381.6410808680153,-3437.7986523565637,207.8554701722984,-2226.0868322798788,-1968.1718475341524,811.9308095232517,2628.0025760902795,3489.9159976005976,433.79444221782893,1411.7490983702264,688.4425316524365,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
1,761.0942764027451,-1764.7009852532822,-9131.208903385326,597.259905182471,-782.0611595834315,609.9663250345086,-2244.0043753928,5307.998687887839,4447.007577334969,829.5907584211459,4084.374645412608,634.6359614702832,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,2713.7680145114027,5332.20224764137,4522.941692075735,-910.4499786125183,-2330.8408504957692,-672.0055671241802,6630.563128675991,5947.982185271414,2443.641357090984,-2234.950368101631,-2079.6940386851625,-1279.5519989401398,Sichuan,Small,Male,5,Walk-Activity,Walk,Walk
1,4880.488608174047,6463.800825466364,-3893.6217825859612,-272.4214063530085,-741.2143802933753,223.7127902748938,-2674.9323989132936,-8262.585749235288,-1324.4450834241095,-741.6740281485745,2228.2214385693837,-1675.7959390270967,Golden_Retriever,Medium,Male,3,Walk-Activity,Walk,Walk
1,3736.4750730638343,8514.610121234258,-2703.356675847406,937.9419970027516,-414.2117935664833,733.6791485061215,-671.293035460832,-733.8143491701428,3593.2129941915523,-694.0786424874591,-344.94595560573094,297.10647235868186,Border_Collie,Big,Male,2,Walk-Activity,Walk,Walk
