Sample,Information,Accuracy,F1-Score
1,Walk-Activity,96.36,96.36
2,Walk-Activity,95.15,95.15
3,Walk-Activity,95.76,95.76
4,Walk-Activity,97.58,97.58
5,Walk-Activity,96.97,96.97
6,Walk-Activity,97.58,97.58
7,Walk-Activity,96.36,96.36
8,Walk-Activity,96.97,96.97
9,Walk-Activity,95.76,95.76
10,Walk-Activity,93.33,93.33
11,Walk-Activity,97.58,97.58
12,Walk-Activity,96.36,96.36
13,Walk-Activity,94.55,94.55
14,Walk-Activity,96.97,96.97
15,Walk-Activity,95.15,95.15
16,Walk-Activity,96.97,96.97
17,Walk-Activity,96.97,96.97
18,Walk-Activity,95.76,95.76
19,Walk-Activity,96.36,96.36
20,Walk-Activity,96.36,96.36
21,Walk-Activity,99.39,99.39
22,Walk-Activity,96.97,96.97
23,Walk-Activity,97.58,97.58
24,Walk-Activity,96.36,96.36
25,Walk-Activity,96.97,96.97
26,Walk-Activity,98.18,98.18
27,Walk-Activity,98.79,98.79
28,Walk-Activity,96.97,96.97
29,Walk-Activity,98.79,98.79
30,Walk-Activity,98.18,98.18
31,Walk-Activity,98.18,98.18
32,Walk-Activity,96.97,96.97
33,Walk-Activity,97.58,97.58
34,Walk-Activity,94.55,94.55
35,Walk-Activity,96.97,96.97
36,Walk-Activity,97.58,97.58
37,Walk-Activity,96.36,96.36
38,Walk-Activity,97.58,97.58
39,Walk-Activity,94.55,94.55
40,Walk-Activity,96.36,96.36
41,Walk-Activity,96.36,96.36
42,Walk-Activity,97.58,97.58
43,Walk-Activity,96.97,96.97
44,Walk-Activity,95.76,95.76
45,Walk-Activity,96.36,96.36
46,Walk-Activity,96.97,96.97
47,Walk-Activity,98.79,98.79
48,Walk-Activity,96.97,96.97
49,Walk-Activity,96.97,96.97
50,Walk-Activity,97.58,97.58
